Gender,Married,Dependents,Education,Self_Employed,Loan_Amount_Term,Credit_History,ApplicantIncome_log,CoapplicantIncome_log,TotalIncome_log,LoanAmount_log,EMI,BalanceIncome,IncomeLoanRatio,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
0.46405445225045033,0.7244616763479587,0.25020681329127087,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.3927978107206203,0.9996738949120294,0.21070451005701676,0.40317923314672965,-0.08244782504826634,-0.07241518709442138,-0.27082265774648917,-0.6473601350938059,-0.7741760356675698,1.42508392648674
0.46405445225045033,0.7244616763479587,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,0.5972080281500116,-1.087807285987484,0.11508733231797004,-0.019686251591508733,-0.23202274434593897,-0.11083344236650168,-0.05181125084123621,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
0.46405445225045033,0.7244616763479587,0.25020681329127087,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,2.291950368628931,-1.087807285987484,2.097430065390023,2.724281852995488,1.622706254945202,1.5894692866244036,-0.4202997413961797,-0.6473601350938059,-0.7741760356675698,1.42508392648674
0.46405445225045033,0.7244616763479587,1.248999864722279,1.8502495570661337,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-1.052575746979656,0.8387629316563169,-0.7375849127694903,-2.1051177824209453,-0.6458466877361667,-0.43173786301700195,1.1003254375571885,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
0.46405445225045033,-1.3803352649943352,-0.7485862381397372,1.8502495570661337,2.5375960946127614,0.28069138826167456,0.39751587128632765,-0.7941658040128621,0.8950877345654356,-0.3904142973974527,-0.4359997061454893,-0.3516826797840772,-0.3313921842489383,-0.15161957256063757,1.544735218913495,-0.7741760356675698,-0.7017130580269054
0.46405445225045033,0.7244616763479587,1.248999864722279,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,-2.5156228272448207,-0.18632672181774054,1.026068131375203,0.42620311732556987,1.0321291538521777,0.2067303522605675,0.028511809287906007,-0.49772907529727206,-0.6473601350938059,-0.7741760356675698,1.42508392648674
0.46405445225045033,0.7244616763479587,1.248999864722279,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.10202074834209356,0.8350336409996174,-0.04620523115936581,-0.21714946719394093,-0.291852712065008,-0.18633634191323353,-0.036565551760560894,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
0.46405445225045033,0.7244616763479587,-0.7485862381397372,1.8502495570661337,-0.3940737464575112,0.28069138826167456,-2.5156228272448207,-0.3055042324136426,0.9980809431767389,0.25766923829599103,0.32538535191889467,-0.11236280890780086,-0.043691257919034374,-0.1858317597560973,1.544735218913495,-0.7741760356675698,-0.7017130580269054
0.46405445225045033,0.7244616763479587,1.248999864722279,1.8502495570661337,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.3927978107206203,0.874395980933547,-0.1771750104831,-0.5346725217856375,-0.3766118330003559,-0.23954400119526006,0.09986263734296565,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
0.46405445225045033,-1.3803352649943352,-0.7485862381397372,1.8502495570661337,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.2723354604361009,0.7606720620990477,-0.3387951998957938,-0.514549056768722,-0.37162600235710014,-0.3089088706384418,-0.054399315721600956,1.544735218913495,-0.7741760356675698,-0.7017130580269054
0.46405445225045033,0.7244616763479587,1.248999864722279,1.8502495570661337,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.9899187954703107,-1.087807285987484,-1.741377364479762,-0.26968207135020994,-0.3068102039947754,-0.7151643951243781,-0.9357026984281382,1.544735218913495,-0.7741760356675698,-0.7017130580269054
-2.154919525392895,-1.3803352649943352,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,-2.5156228272448207,-1.091844113075224,-1.087807285987484,-1.860599565898925,-0.5346725217856375,-0.3766118330003559,-0.7311848246704125,-0.8930873346150328,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
0.46405445225045033,0.7244616763479587,0.25020681329127087,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-1.6103482304246353,0.7869459424306208,-1.2596393137550126,-2.9032630846992187,-0.7206341473850031,-0.5747419961258935,1.4129385975342197,-0.6473601350938059,-0.7741760356675698,1.42508392648674
0.46405445225045033,0.7244616763479587,1.248999864722279,-0.5404676337745812,-0.3940737464575112,-3.9627461587786112,0.39751587128632765,-0.4772198714250186,0.4960090868036632,-0.8907916882104895,-0.3603874772845236,1.4375182596242744,-0.6586642310355129,-0.525400316528402,-0.6473601350938059,-0.7741760356675698,1.42508392648674
0.46405445225045033,-1.3803352649943352,-0.7485862381397372,1.8502495570661337,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.7250018225243374,0.959828959081574,-0.1257460062879923,-0.5962729655604662,-0.3915693249301232,-0.21502607593484038,0.1995020584033267,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
-2.154919525392895,-1.3803352649943352,2.247792916153287,1.8502495570661337,-0.3940737464575112,0.28069138826167456,-2.5156228272448207,-1.3367215922477855,-1.087807285987484,-2.1470331314836213,-0.019686251591508733,-0.23202274434593897,-0.790975051055132,-1.1166627935992648,-0.6473601350938059,-0.7741760356675698,1.42508392648674
0.46405445225045033,-1.3803352649943352,-0.7485862381397372,1.8502495570661337,-0.3940737464575112,0.28069138826167456,0.39751587128632765,0.20917525656444655,-1.087807285987484,-0.3387951998957938,-1.9773453057717632,-0.6308891958063996,-0.28668202068129706,1.5407706471755098,1.544735218913495,-0.7741760356675698,-0.7017130580269054
0.46405445225045033,-1.3803352649943352,2.247792916153287,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,1.6888000870975783,0.9790185264950254,1.788195182252366,1.8239839641289777,0.7252567391591661,1.2304714646627353,-0.05687725492464123,1.544735218913495,-0.7741760356675698,-0.7017130580269054
0.46405445225045033,-1.3803352649943352,1.248999864722279,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.2640424364309227,-1.087807285987484,-0.892318666244902,-0.3790271626692418,-0.3367251878543099,-0.5070184940641623,-0.5167067499856397,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
0.46405445225045033,0.7244616763479587,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.8626826504959108,0.853303623833441,-0.5668962248528708,0.41585884551444413,-0.0774619944050106,-0.42168448780561646,-0.7192045460984442,1.544735218913495,-0.7741760356675698,-0.7017130580269054
0.46405445225045033,0.7244616763479587,-0.7485862381397372,-0.5404676337745812,2.5375960946127614,0.28069138826167456,0.39751587128632765,-2.908437912776484,1.1256906991102662,0.030660239441239332,0.5265340201092831,-0.03258951861570875,-0.17101691301969374,-0.459687396673691,1.544735218913495,-0.7741760356675698,-0.7017130580269054
0.46405445225045033,0.7244616763479587,1.248999864722279,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,0.47409724388069224,-1.087807285987484,-0.02891554217805551,0.7950903747320927,0.08707041682242937,-0.2105123156358509,-0.6268031226212173,-0.6473601350938059,-0.7741760356675698,1.42508392648674
0.46405445225045033,0.7244616763479587,2.247792916153287,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,0.05023526743748562,0.7531480404089252,-0.06560824245295538,-0.323615708848252,-0.3217676959245426,-0.1930043969003769,0.028850244277306432,-0.6473601350938059,-0.7741760356675698,1.42508392648674
0.46405445225045033,-1.3803352649943352,-0.7485862381397372,1.8502495570661337,-0.3940737464575112,-3.4092543048168347,0.39751587128632765,-0.26273699399419037,-1.087807285987484,-0.8907916882104895,-3.2589828819215003,-0.496271768438494,-0.49287879797604023,2.769507908042897,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
-2.154919525392895,0.7244616763479587,0.25020681329127087,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,1.6245100336390665,-1.087807285987484,1.316724074736341,2.708070210691416,1.6027629323721793,0.6166684543077372,-0.8071600479235937,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
0.46405445225045033,0.7244616763479587,1.248999864722279,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.48021325124859554,0.8102952918394882,-0.4048179754248276,0.07225646949181026,-0.20210776048640444,-0.349908860020929,-0.4725641296592161,-0.6473601350938059,-0.7741760356675698,1.42508392648674
0.46405445225045033,0.7244616763479587,1.248999864722279,-0.5404676337745812,2.5375960946127614,0.28069138826167456,-2.5156228272448207,-0.7093298901381974,-1.087807285987484,-1.413172088562378,-0.3978402429653701,-0.34171101849756563,-0.6436965237237126,-0.7657710867663002,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
0.46405445225045033,0.7244616763479587,2.247792916153287,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,0.14536340860584457,-1.087807285987484,-0.4134360170060139,-0.514549056768722,-0.37162600235710014,-0.33876123988857626,-0.11409416521101098,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
-2.154919525392895,-1.3803352649943352,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.6119097805004696,-1.087807285987484,-1.2992196358604182,-1.1990363703024542,-0.5162150910115172,-0.6019613385349507,-0.30577754073356384,1.544735218913495,-0.7741760356675698,-0.7017130580269054
0.46405445225045033,0.7244616763479587,2.247792916153287,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,0.45297785941756163,-1.087807285987484,-0.05361891880202708,-0.019686251591508733,-0.23202274434593897,-0.19500481339651995,-0.18359265217350793,-0.6473601350938059,-0.7741760356675698,1.42508392648674
0.46405445225045033,-1.3803352649943352,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.1624748455753102,-1.087807285987484,-0.773514898356881,-1.0632544117072809,-0.49128593779523827,-0.4566832276996745,-0.0003990143994428115,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
0.46405445225045033,0.7244616763479587,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.4702573634222781,0.9808185926304757,0.09850860272865367,0.11670642467340243,-0.18715026855663724,-0.12329757591939286,-0.16262242997597137,-0.6473601350938059,-0.7741760356675698,1.42508392648674
0.46405445225045033,0.7244616763479587,2.247792916153287,-0.5404676337745812,-0.3940737464575112,-2.4867678815472076,0.39751587128632765,0.6387334750089542,-1.087807285987484,0.16365971164209328,0.3904196226955816,0.6953417552996316,-0.1646395168396822,-0.29533070404482237,1.544735218913495,-0.7741760356675698,-0.7017130580269054
0.46405445225045033,0.7244616763479587,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,-2.4867678815472076,0.39751587128632765,1.2269786852264213,-1.087807285987484,0.851731042538038,-1.0896912789834223,-0.12233447019431234,0.35263057439374734,2.2548609555296446,-0.6473601350938059,-0.7741760356675698,1.42508392648674
-2.154919525392895,-1.3803352649943352,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,2.1256642348009294,-2.5156228272448207,0.3719575459403535,-1.087807285987484,-0.14838850460666111,0.2027786291586813,-0.33547873019349594,-0.23014460829992137,-0.3884370432678868,-0.6473601350938059,-0.7741760356675698,1.42508392648674
0.46405445225045033,0.7244616763479587,0.25020681329127087,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,-2.5156228272448207,-0.5125017098240925,0.7592653174212013,-0.5444159548244917,-0.13251822575356637,-0.26692355884872926,-0.39728624558342757,-0.4445823861483891,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
0.46405445225045033,-1.3803352649943352,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.03211096736666967,-1.087807285987484,-0.621028068678123,-0.14916351764279945,-0.27190938949198507,-0.4242491243391332,-0.4811027993727072,1.544735218913495,-0.7741760356675698,-0.7017130580269054
-2.154919525392895,-1.3803352649943352,0.25020681329127087,1.8502495570661337,-0.3940737464575112,0.28069138826167456,0.39751587128632765,0.1165688916394405,-1.087807285987484,-0.44711700797278264,-0.9360180229467153,-0.46635678457895957,-0.3437195371867086,0.18814759725284633,1.544735218913495,-0.7741760356675698,-0.7017130580269054
0.46405445225045033,0.7244616763479587,1.248999864722279,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.14542553455597224,-1.087807285987484,-0.7535722929260643,-0.7254056428312404,-0.42148430878965776,-0.45620449554675135,-0.22561539728364233,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
0.46405445225045033,0.7244616763479587,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.15068300784880254,0.948850804324939,0.20313398420531395,0.45342757068891326,-0.06250450247524328,-0.07827965596772961,-0.3075464797744881,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
