Gender,Married,Dependents,Education,Self_Employed,Loan_Amount_Term,Credit_History,ApplicantIncome_log,CoapplicantIncome_log,TotalIncome_log,LoanAmount_log,EMI,BalanceIncome,IncomeLoanRatio,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
0,0,0,0,0,360.0,1.0,8.137103389639302,0.0,8.137103389639302,4.912654885736052,0.375,3043.0,25.13235294117647,1,0,0
1,1,0,0,0,360.0,1.0,7.824445930877619,7.6586995582682995,8.437933510430605,4.653960350157523,0.28888888888888886,4329.111111111111,43.98095238095238,0,1,0
1,1,2,0,0,360.0,1.0,7.988882253309227,7.38025578842646,8.423102268016642,4.859812404361672,0.35555555555555557,4194.444444444444,35.27131782945737,0,0,1
1,1,0,1,0,360.0,1.0,7.8636512654486515,7.438971592395862,8.366602832783736,4.68213122712422,0.2972222222222222,4002.777777777778,39.81481481481482,1,0,0
1,1,0,0,0,360.0,1.0,5.017279836814924,7.496097345175956,7.576097340623111,4.912654885736052,0.375,1575.0,14.338235294117647,1,0,0
1,1,1,0,0,360.0,1.0,8.997270906233448,7.719129840906732,9.242904362849446,5.198497031265826,0.5,9830.0,57.07182320441989,0,0,1
1,1,2,1,0,360.0,1.0,8.291045131081729,7.252762418053187,8.593969030218288,5.062595033026967,0.4361111111111111,4961.888888888889,34.164556962025316,1,0,0
1,1,1,0,0,360.0,1.0,8.111928063310739,8.086717920303906,8.792397742356906,5.0689042022202315,0.4388888888888889,6144.111111111111,41.40251572327044,0,0,1
1,1,0,0,0,360.0,1.0,8.740496729931813,0.0,8.740496729931813,4.859812404361672,0.35555555555555557,5894.444444444444,48.44961240310077,0,1,0
1,1,1,0,0,360.0,1.0,9.816512538521721,0.0,9.816512538521721,6.2166061010848646,1.3888888888888888,16944.11111111111,36.59281437125748,0,0,1
1,1,2,1,0,360.0,1.0,7.693025748417888,7.463363045520021,8.277666160851503,3.828641396489095,0.125,3809.0,85.52173913043478,0,1,0
1,0,0,1,1,360.0,1.0,7.857093864902493,7.681560362559537,8.46611040118692,4.653960350157523,0.28888888888888886,4461.111111111111,45.23809523809524,1,0,0
1,1,2,0,0,360.0,0.0,8.24301946898925,8.188966863648876,8.909370405197466,5.37989735354046,0.6,6800.0,34.10138248847926,0,0,1
1,1,2,0,0,360.0,1.0,8.296546520300614,7.4489161025442,8.652947112393857,4.762173934797756,0.32222222222222224,5403.777777777777,48.94017094017094,0,1,0
1,1,0,1,0,360.0,0.0,8.16735198705607,8.080546965824498,8.817890200945513,5.030437921392435,0.4222222222222222,6330.777777777777,44.13725490196079,1,0,0
1,1,2,1,0,360.0,1.0,8.111928063310739,7.601402334583733,8.58185670474196,4.605170185988092,0.275,5058.0,53.33,0,1,0
1,0,0,1,0,360.0,1.0,8.188411308079031,7.160845906664299,8.494129251817686,4.61512051684126,0.2777777777777778,4607.222222222223,48.366336633663366,1,0,0
1,1,2,1,0,360.0,1.0,7.732807530422021,0.0,7.732807530422021,4.736198448394496,0.3138888888888889,1967.111111111111,20.00877192982456,1,0,0
0,0,0,0,0,360.0,0.0,7.668093709082406,0.0,7.668093709082406,4.605170185988092,0.275,1863.0,21.38,0,1,0
1,1,1,0,0,360.0,1.0,7.338888133838879,7.262628600974241,7.994294986415977,3.4339872044851463,0.08333333333333333,2879.6666666666665,95.58064516129032,0,0,1
1,1,2,0,0,84.0,1.0,8.058327306580958,6.135564891081739,8.19450550976564,4.6913478822291435,1.2857142857142858,2334.285714285714,33.211009174311926,0,0,1
1,0,0,1,0,360.0,1.0,7.90100705199242,7.932362154339751,8.609772372709331,4.574710978503383,0.26666666666666666,5217.333333333333,56.5360824742268,0,1,0
0,0,3,1,0,360.0,0.0,7.5126175446745105,0.0,7.5126175446745105,4.859812404361672,0.35555555555555557,1474.4444444444443,14.186046511627907,0,0,1
1,0,0,1,0,360.0,1.0,8.494129251817686,0.0,8.494129251817686,3.8918202981106265,0.13333333333333333,4751.666666666667,99.6938775510204,1,0,0
1,0,3,0,0,360.0,1.0,9.433563920090563,8.006700845440367,9.648659816955295,5.771441123130016,0.8888888888888888,14611.111111111111,48.28660436137071,1,0,0
1,0,2,0,0,360.0,1.0,8.193676665955241,0.0,8.193676665955241,4.68213122712422,0.2972222222222222,3319.777777777778,33.49074074074074,0,1,0
1,1,0,0,0,360.0,1.0,7.813591552952433,7.519692404116539,8.370315995555478,5.075173815233827,0.44166666666666665,3874.3333333333335,26.975,1,0,0
1,1,0,0,1,360.0,1.0,6.51471269087253,8.574895901544526,8.694669696546992,5.1298987149230735,0.4666666666666667,5503.333333333333,35.32544378698225,1,0,0
1,1,2,0,0,360.0,1.0,8.662331957082475,0.0,8.662331957082475,5.262690188904886,0.5333333333333333,5246.666666666667,29.94818652849741,0,0,1
1,1,3,0,0,360.0,1.0,8.393216011596527,7.1316985104669115,8.64241515616962,4.709530201312334,0.3055555555555556,5360.444444444444,51.04504504504504,0,0,1
1,0,0,1,0,120.0,1.0,8.19450550976564,0.0,8.19450550976564,3.258096538021482,0.20833333333333334,3411.6666666666665,139.23076923076923,0,1,0
0,1,1,0,0,360.0,1.0,9.392745258631441,0.0,9.392745258631441,6.208590026096629,1.3777777777777778,10622.222222222223,24.14486921529175,0,1,0
1,1,2,0,0,360.0,1.0,8.056426767522984,7.353081920515432,8.458292083496076,4.90527477843843,0.37222222222222223,4340.777777777777,34.91111111111111,0,0,1
1,1,2,0,1,360.0,0.0,7.910957382845589,0.0,7.910957382845589,4.672828834461906,0.29444444444444445,2431.5555555555557,25.476635514018692,0,1,0
1,1,3,0,0,360.0,1.0,8.453614209773367,0.0,8.453614209773367,4.61512051684126,0.2777777777777778,4413.222222222223,46.445544554455445,0,1,0
0,0,0,0,0,360.0,1.0,7.972810784121404,0.0,7.972810784121404,4.276666119016055,0.19722222222222222,2702.777777777778,40.27777777777778,1,0,0
1,1,3,0,0,360.0,1.0,8.648922962094131,0.0,8.648922962094131,4.859812404361672,0.35555555555555557,5347.444444444444,44.2093023255814,0,0,1
1,0,0,0,0,360.0,1.0,8.258163361537619,0.0,8.258163361537619,4.343805421853684,0.2111111111111111,3646.8888888888887,50.103896103896105,0,1,0
1,1,0,0,0,360.0,1.0,8.062747901086354,8.013674142832684,8.731497794063243,4.927253685157205,0.38055555555555554,5813.444444444444,44.88405797101449,0,0,1
1,1,3,0,0,180.0,1.0,8.766861821669803,0.0,8.766861821669803,5.062595033026967,0.8722222222222222,5544.777777777777,40.61392405063291,1,0,0
1,1,0,0,0,180.0,1.0,9.140347000155648,0.0,9.140347000155648,4.330733340286331,0.4166666666666667,8906.333333333334,122.67105263157895,0,0,1
0,0,0,0,0,480.0,0.0,8.59748202264504,0.0,8.59748202264504,4.969813299576001,0.29791666666666666,5119.083333333333,37.61805555555556,0,0,1
1,1,1,0,0,360.0,0.0,8.035926369891792,7.155396301896734,8.382518288089635,4.804021044733257,0.33611111111111114,4032.8888888888887,35.81147540983606,0,1,0
1,0,0,0,0,360.0,1.0,8.340933226000878,0.0,8.340933226000878,4.795790545596741,0.3333333333333333,3857.6666666666665,34.63636363636363,1,0,0
0,0,1,1,0,360.0,1.0,8.435332164935916,0.0,8.435332164935916,4.406719247264253,0.225,4381.0,56.170731707317074,1,0,0
1,1,2,0,0,360.0,1.0,8.268988209506656,0.0,8.268988209506656,4.51085950651685,0.25,3650.0,42.857142857142854,0,1,0
1,1,0,0,0,360.0,1.0,8.265650165580329,7.8898337513942955,8.788288460263619,5.093750200806762,0.45,6106.0,40.22085889570552,0,1,0
1,1,2,0,0,180.0,1.0,9.3722891389622,0.0,9.3722891389622,5.236441962829949,1.038888888888889,10718.111111111111,62.537234042553195,0,0,1
1,1,1,0,0,360.0,1.0,7.3938782901077555,7.4977617006225685,8.14002395246292,4.574710978503383,0.26666666666666666,3161.3333333333335,35.34020618556701,0,0,1
1,0,0,0,0,360.0,1.0,9.0280988119824,8.229777750081887,9.399637542506563,5.236441962829949,0.5194444444444445,11563.555555555555,64.27127659574468,1,0,0
0,0,0,0,1,360.0,1.0,7.824445930877619,0.0,7.824445930877619,4.543294782270004,0.25833333333333336,2241.6666666666665,26.595744680851062,0,0,1
1,1,0,0,0,360.0,1.0,8.086717920303906,0.0,8.086717920303906,5.14166355650266,0.4722222222222222,2777.777777777778,19.005847953216374,1,0,0
1,0,0,0,0,360.0,1.0,8.205491613120236,8.530109416682784,9.073947747070628,5.236441962829949,0.5194444444444445,8204.555555555555,46.40425531914894,0,1,0
1,0,0,1,0,480.0,0.0,7.755338812846501,7.280697195384741,8.23880116587155,4.634728988229636,0.2125,3571.5,36.737864077669904,0,0,1
0,0,0,0,1,360.0,0.0,8.430327258394575,0.0,8.430327258394575,4.897839799950911,0.36944444444444446,4213.555555555556,34.201492537313435,0,1,0
0,1,0,0,0,360.0,1.0,8.195885391314796,0.0,8.195885391314796,4.6913478822291435,0.3,3325.0,33.25688073394495,0,1,0
1,1,0,0,0,360.0,1.0,8.64259160081057,7.889084407035514,9.028218795184895,5.198497031265826,0.5,7834.0,46.04419889502763,1,0,0
1,1,3,0,0,360.0,1.0,8.765146421639022,0.0,8.765146421639022,5.017279836814924,0.4166666666666667,5989.333333333333,42.42384105960265,0,1,0
1,0,0,0,0,480.0,0.0,7.71333788887187,0.0,7.71333788887187,4.1588830833596715,0.13125,2105.75,34.953125,0,1,0
1,1,0,0,0,300.0,1.0,8.900276348631271,9.0280988119824,9.659311868393488,5.170483995038151,0.5833333333333334,15082.666666666666,89.01136363636364,1,0,0
1,1,0,0,0,180.0,1.0,8.480114183174816,6.828712071641684,8.655388690167637,4.795790545596741,0.6666666666666666,5073.333333333333,47.43801652892562,0,0,1
1,1,0,0,0,360.0,1.0,8.721602344674197,8.27052509505507,9.214332393245721,5.783825182329737,0.9,9139.0,30.889230769230767,0,0,1
1,1,0,0,0,360.0,1.0,7.793999089503996,7.75833346749091,8.469262657658687,4.969813299576001,0.3972222222222222,4367.777777777777,33.09027777777778,0,1,0
0,0,0,0,0,360.0,1.0,8.324821298768782,0.0,8.324821298768782,4.7535901911063645,0.3194444444444444,3804.5555555555557,35.55172413793103,0,1,0
0,0,0,1,0,360.0,1.0,7.582738488914411,0.0,7.582738488914411,3.9889840465642745,0.14722222222222223,1815.7777777777778,36.351851851851855,0,1,0
1,1,0,0,0,360.0,1.0,7.900636613018005,7.618251097876695,8.462314529906248,4.812184355372417,0.3388888888888889,4393.111111111111,38.47154471544715,0,1,0
1,0,1,0,0,180.0,1.0,8.207401833376355,0.0,8.207401833376355,4.736198448394496,0.6277777777777778,3039.222222222222,32.166666666666664,0,0,1
1,1,0,0,0,360.0,1.0,8.218247926685745,8.06054004653864,8.835501457409778,5.209486152841421,0.5055555555555555,6367.444444444444,37.557377049180324,1,0,0
1,1,3,0,0,360.0,0.0,8.61558951327243,9.332646496360152,9.73014555852275,6.206575926724928,1.375,15441.0,33.903225806451616,0,1,0
1,1,0,0,1,360.0,1.0,8.006700845440367,0.0,8.006700845440367,4.204692619390966,0.18333333333333332,2816.6666666666665,44.776119402985074,0,0,1
1,1,0,0,0,360.0,1.0,8.121777419161074,7.696667081526462,8.624611588183507,4.912654885736052,0.375,5191.0,40.9264705882353,1,0,0
1,1,3,0,0,360.0,1.0,9.61587214452889,0.0,9.61587214452889,5.707110264748875,0.8333333333333334,14166.666666666666,49.83388704318937,1,0,0
1,1,2,0,0,360.0,1.0,7.824445930877619,7.518064181233078,8.375860015299594,4.700480365792417,0.30277777777777776,4037.222222222222,39.45454545454545,0,0,1
1,1,0,0,0,360.0,1.0,7.979681302387741,2.8402474197790153,7.9851847886683345,4.477336814478207,0.24166666666666667,2694.4533341733336,33.365000009545454,1,0,0
1,0,0,0,0,360.0,1.0,8.080237416216702,7.9157131993821155,8.69433468816865,4.709530201312334,0.3055555555555556,5662.444444444444,53.765765765765764,0,0,1
0,0,1,0,0,360.0,1.0,7.8636512654486515,0.0,7.8636512654486515,5.081404364984463,0.4444444444444444,2155.5555555555557,16.149068322981368,0,0,1
0,1,2,0,0,360.0,1.0,8.36264243156764,7.776535028185241,8.80492526261806,4.852030263919617,0.3527777777777778,6313.222222222223,52.078125,0,1,0
1,0,0,0,0,360.0,1.0,9.076923258535832,8.335191583433202,9.466376966592419,5.733341276897746,0.8555555555555555,12061.444444444445,41.80258899676375,1,0,0
0,1,0,0,0,360.0,1.0,8.374246182096304,7.804659297056102,8.82246957226897,4.709530201312334,0.3055555555555556,6478.444444444444,61.11711711711712,0,0,1
0,0,0,1,0,360.0,1.0,7.680637427560936,0.0,7.680637427560936,4.2626798770413155,0.19444444444444445,1970.5555555555557,30.492957746478872,0,1,0
1,1,0,0,0,300.0,1.0,8.01102337918644,8.017637159908478,8.707317560273212,4.564348191467836,0.31666666666666665,5729.333333333333,62.979166666666664,0,0,1
1,0,1,1,1,360.0,0.0,8.307459327011946,7.794411205726601,8.776475789346321,5.0689042022202315,0.4388888888888889,6040.111111111111,40.74842767295598,0,0,1
1,1,3,0,0,360.0,0.0,8.01862546504575,7.826044013518965,8.61993026886735,5.0689042022202315,0.4388888888888889,5101.111111111111,34.84276729559748,0,1,0
1,0,0,0,0,360.0,1.0,9.159993997539445,0.0,9.159993997539445,5.236441962829949,0.5194444444444445,8988.555555555555,50.57446808510638,1,0,0
1,0,1,0,0,180.0,0.0,8.027150106832774,7.59488438721652,8.527143522269405,4.718498871295094,0.6166666666666667,4432.333333333333,45.080357142857146,0,0,1
